1,71576 0,001674503 1,127677 0,00103485398148015
1,299989E-05 0,83605 0,02 8,91953617532338E-11
1,623359E-05 0,83605 0,02 1,11382512458605E-10
1,300495E-05 0,83605 0,02 8,92300825596848E-11
1,29998E-05 0,83605 0,02 8,91947127661973E-11
1,299977E-05 0,83605 0,02 8,91944881168385E-11
1,62335E-05 0,83605 0,02 1,11381900913128E-10
1,300487E-05 0,83605 0,02 8,92295334168078E-11
1,299968E-05 0,83605 0,02 8,91939327337015E-11
1,623342E-05 0,83605 0,02 1,11381376731291E-10
1,300475E-05 0,83605 0,02 8,92287221830122E-11
1,299964E-05 0,83605 0,02 8,91936332012232E-11
1,299961E-05 0,83605 0,02 8,91934210323843E-11
1,623332E-05 0,83605 0,02 1,11380702783215E-10
1,300466E-05 0,83605 0,02 8,92280981570156E-11
1,299953E-05 0,83605 0,02 8,91928906102872E-11
1,623325E-05 0,83605 0,02 1,11380203562418E-10
1,300459E-05 0,83605 0,02 8,92275614946585E-11
1,299946E-05 0,83605 0,02 8,91924225907898E-11
1,623317E-05 0,83605 0,02 1,1137967938058E-10
1,300452E-05 0,83605 0,02 8,9227105955681E-11
1,29994E-05 0,83605 0,02 8,9192010733632E-11
1,299932E-05 0,83605 0,02 8,9191449110235E-11
1,623308E-05 0,83605 0,02 1,11379017913024E-10
1,300443E-05 0,83605 0,02 8,92264944102044E-11
1,299926E-05 0,83605 0,02 8,91910497335972E-11
1,623299E-05 0,83605 0,02 1,11378443809107E-10
1,300433E-05 0,83605 0,02 8,9225832942648E-11
1,299922E-05 0,83605 0,02 8,91907502011189E-11
1,299918E-05 0,83605 0,02 8,91904756296803E-11
1,62329E-05 0,83605 0,02 1,11377794822071E-10
1,300423E-05 0,83605 0,02 8,92251465140517E-11
1,299911E-05 0,83605 0,02 8,91900013699229E-11
1,623283E-05 0,83605 0,02 1,11377333042833E-10
1,300415E-05 0,83605 0,02 8,92245536893549E-11
1,299903E-05 0,83605 0,02 8,91894647075659E-11
1,299899E-05 0,83605 0,02 8,91891901361273E-11
1,623272E-05 0,83605 0,02 1,11376534289557E-10
1,300409E-05 0,83605 0,02 8,9224166793237E-11
1,299891E-05 0,83605 0,02 8,91886097919505E-11
1,623265E-05 0,83605 0,02 1,1137604754928E-10
1,300402E-05 0,83605 0,02 8,92236488516598E-11
1,299882E-05 0,83605 0,02 8,91880356880336E-11
1,299883E-05 0,83605 0,02 8,91881043308933E-11
1,623255E-05 0,83605 0,02 1,11375411042764E-10
1,300387E-05 0,83605 0,02 8,92226628905852E-11
1,299877E-05 0,83605 0,02 8,91876363113958E-11
1,623247E-05 0,83605 0,02 1,11374874380407E-10
1,30038E-05 0,83605 0,02 8,9222144949008E-11
1,299869E-05 0,83605 0,02 8,91871058892987E-11
1,623239E-05 0,83605 0,02 1,1137430027649E-10
1,300373E-05 0,83605 0,02 8,92217206113303E-11
1,29986E-05 0,83605 0,02 8,91864631425222E-11
1,299856E-05 0,83605 0,02 8,91862384931634E-11
1,623228E-05 0,83605 0,02 1,11373576406334E-10
1,300367E-05 0,83605 0,02 8,92212775528727E-11
1,299846E-05 0,83605 0,02 8,91855520645671E-11
1,623222E-05 0,83605 0,02 1,11373139588136E-10
1,300357E-05 0,83605 0,02 8,92205661632366E-11
1,299844E-05 0,83605 0,02 8,91854210191079E-11
1,29984E-05 0,83605 0,02 8,91850902853297E-11
1,623211E-05 0,83605 0,02 1,1137235331538E-10
1,300346E-05 0,83605 0,02 8,92198173320407E-11
1,299833E-05 0,83605 0,02 8,91846721879119E-11
1,623203E-05 0,83605 0,02 1,11371829133543E-10
1,30034E-05 0,83605 0,02 8,92194054748829E-11
1,299825E-05 0,83605 0,02 8,91840856034751E-11
1,623196E-05 0,83605 0,02 1,11371342393266E-10
1,300329E-05 0,83605 0,02 8,92186441631671E-11
1,299818E-05 0,83605 0,02 8,91836113437177E-11
1,299811E-05 0,83605 0,02 8,91831558047402E-11
1,623185E-05 0,83605 0,02 1,1137060604259E-10
1,300324E-05 0,83605 0,02 8,92183134293889E-11
1,299804E-05 0,83605 0,02 8,9182644103423E-11
1,623178E-05 0,83605 0,02 1,11370144263352E-10
1,300312E-05 0,83605 0,02 8,92174959553333E-11
1,299801E-05 0,83605 0,02 8,91824132138042E-11
1,299798E-05 0,83605 0,02 8,91822509670451E-11
1,623168E-05 0,83605 0,02 1,11369407912676E-10
1,300303E-05 0,83605 0,02 8,92168719293367E-11
1,299791E-05 0,83605 0,02 8,9181726785208E-11
1,623161E-05 0,83605 0,02 1,11368921172399E-10
1,300293E-05 0,83605 0,02 8,92162291825602E-11
1,299782E-05 0,83605 0,02 8,91811402007711E-11
1,299777E-05 0,83605 0,02 8,9180803226733E-11
1,623149E-05 0,83605 0,02 1,11368147380163E-10
1,300287E-05 0,83605 0,02 8,92157861241026E-11
1,29977E-05 0,83605 0,02 8,91802915254158E-11
1,623145E-05 0,83605 0,02 1,11367822886645E-10
1,30028E-05 0,83605 0,02 8,92153243448651E-11
1,299763E-05 0,83605 0,02 8,91798235059183E-11
1,299761E-05 0,83605 0,02 8,91796674994192E-11
1,623132E-05 0,83605 0,02 1,11366986691809E-10
1,300266E-05 0,83605 0,02 8,92143383837905E-11
1,299754E-05 0,83605 0,02 8,91792494020014E-11
1,623124E-05 0,83605 0,02 1,11366425068412E-10
1,30026E-05 0,83605 0,02 8,92139327668927E-11
1,299748E-05 0,83605 0,02 8,9178787622764E-11
1,623117E-05 0,83605 0,02 1,11365950808655E-10
1,300251E-05 0,83605 0,02 8,92132900201162E-11
1,299739E-05 0,83605 0,02 8,91781947980672E-11
1,299733E-05 0,83605 0,02 8,91777454993496E-11
1,623108E-05 0,83605 0,02 1,11365301821619E-10
1,300245E-05 0,83605 0,02 8,92128968837384E-11
1,299728E-05 0,83605 0,02 8,91774584473912E-11
1,623098E-05 0,83605 0,02 1,11364652834582E-10
1,300235E-05 0,83605 0,02 8,92121979746221E-11
1,299722E-05 0,83605 0,02 8,91770528304934E-11
1,299718E-05 0,83605 0,02 8,91767844993148E-11
1,62309E-05 0,83605 0,02 1,11364053769625E-10
1,300224E-05 0,83605 0,02 8,92114491434262E-11
1,299712E-05 0,83605 0,02 8,91763102395574E-11
1,623081E-05 0,83605 0,02 1,11363479665709E-10
1,300217E-05 0,83605 0,02 8,92109873641887E-11
1,299703E-05 0,83605 0,02 8,91757236551206E-11
1,623074E-05 0,83605 0,02 1,11362980444911E-10
1,300208E-05 0,83605 0,02 8,9210394539492E-11
1,299696E-05 0,83605 0,02 8,91752493953632E-11
1,299689E-05 0,83605 0,02 8,91747938563857E-11
1,623065E-05 0,83605 0,02 1,11362343938395E-10
1,300202E-05 0,83605 0,02 8,92099514810344E-11
1,299684E-05 0,83605 0,02 8,91744506420875E-11
1,623058E-05 0,83605 0,02 1,11361844717597E-10
1,300191E-05 0,83605 0,02 8,92091839290586E-11
1,299679E-05 0,83605 0,02 8,91741011875295E-11
1,299675E-05 0,83605 0,02 8,91738266160909E-11
1,623047E-05 0,83605 0,02 1,11361095886401E-10
1,300179E-05 0,83605 0,02 8,92083851757829E-11
1,29967E-05 0,83605 0,02 8,91734646810129E-11
1,623038E-05 0,83605 0,02 1,11360521782485E-10
1,300175E-05 0,83605 0,02 8,92080918835645E-11
1,29966E-05 0,83605 0,02 8,91727720121567E-11
1,299656E-05 0,83605 0,02 8,91724912004582E-11
1,623029E-05 0,83605 0,02 1,11359885275968E-10
1,300167E-05 0,83605 0,02 8,92075240199076E-11
1,299648E-05 0,83605 0,02 8,9171979499141E-11
1,623022E-05 0,83605 0,02 1,11359411016211E-10
1,300158E-05 0,83605 0,02 8,92069499159907E-11
1,299639E-05 0,83605 0,02 8,91713367523645E-11
1,29964E-05 0,83605 0,02 8,91714116354841E-11
1,623013E-05 0,83605 0,02 1,11358824431774E-10
1,300146E-05 0,83605 0,02 8,92060825198554E-11
1,299633E-05 0,83605 0,02 8,91709373757267E-11
1,623005E-05 0,83605 0,02 1,11358212886297E-10
1,300137E-05 0,83605 0,02 8,92055021756786E-11
1,299626E-05 0,83605 0,02 8,91704693562292E-11
1,622997E-05 0,83605 0,02 1,1135766374342E-10
1,300129E-05 0,83605 0,02 8,92049717535815E-11
1,299618E-05 0,83605 0,02 8,91698765315324E-11
1,299612E-05 0,83605 0,02 8,91694833951546E-11
1,622987E-05 0,83605 0,02 1,11356989795344E-10
1,300123E-05 0,83605 0,02 8,92045224548639E-11
1,299605E-05 0,83605 0,02 8,91690278561771E-11
1,622978E-05 0,83605 0,02 1,11356415691427E-10
1,300115E-05 0,83605 0,02 8,92039795522469E-11
1,299599E-05 0,83605 0,02 8,91686035184994E-11
1,299598E-05 0,83605 0,02 8,91685099145999E-11
1,622968E-05 0,83605 0,02 1,11355729262831E-10
1,300105E-05 0,83605 0,02 8,92032868833906E-11
1,29959E-05 0,83605 0,02 8,91679794925028E-11
1,622961E-05 0,83605 0,02 1,11355230042033E-10
1,300095E-05 0,83605 0,02 8,92026503768741E-11
1,299583E-05 0,83605 0,02 8,91675052327453E-11
1,299576E-05 0,83605 0,02 8,91669997716881E-11
1,622952E-05 0,83605 0,02 1,11354606016037E-10
1,300087E-05 0,83605 0,02 8,92020949937371E-11
1,299568E-05 0,83605 0,02 8,91664818301109E-11
1,622943E-05 0,83605 0,02 1,1135399447056E-10
1,30008E-05 0,83605 0,02 8,92015770521599E-11
1,299562E-05 0,83605 0,02 8,91660762132131E-11
1,622936E-05 0,83605 0,02 1,11353482769243E-10
1,300069E-05 0,83605 0,02 8,92008656625238E-11
1,299558E-05 0,83605 0,02 8,91657829209947E-11
1,299554E-05 0,83605 0,02 8,91655083495562E-11
1,622926E-05 0,83605 0,02 1,11352833782206E-10
1,30006E-05 0,83605 0,02 8,92001854741875E-11
1,299549E-05 0,83605 0,02 8,91651588949981E-11
1,622919E-05 0,83605 0,02 1,11352309600369E-10
1,300054E-05 0,83605 0,02 8,91997736170298E-11
1,29954E-05 0,83605 0,02 8,91645223884816E-11
1,299535E-05 0,83605 0,02 8,91641854144434E-11
1,622908E-05 0,83605 0,02 1,11351585730213E-10
1,300046E-05 0,83605 0,02 8,91992806364924E-11
1,299526E-05 0,83605 0,02 8,91635551481868E-11
1,622901E-05 0,83605 0,02 1,11351111470456E-10
1,300039E-05 0,83605 0,02 8,91987564546553E-11
1,299518E-05 0,83605 0,02 8,91630309663497E-11
1,29952E-05 0,83605 0,02 8,9163162011809E-11
1,622891E-05 0,83605 0,02 1,1135041256134E-10
1,300026E-05 0,83605 0,02 8,919788905852E-11
1,299513E-05 0,83605 0,02 8,91626815117916E-11
1,622883E-05 0,83605 0,02 1,11349838457423E-10
1,300017E-05 0,83605 0,02 8,91972400714835E-11
1,299504E-05 0,83605 0,02 8,91620886870948E-11
1,622876E-05 0,83605 0,02 1,11349364197665E-10
1,300011E-05 0,83605 0,02 8,91968282143258E-11
1,299497E-05 0,83605 0,02 8,91615645052577E-11
1,299491E-05 0,83605 0,02 8,91611713688798E-11
1,622864E-05 0,83605 0,02 1,1134854048335E-10
1,300003E-05 0,83605 0,02 8,91962728311888E-11
1,299485E-05 0,83605 0,02 8,91607782325019E-11
1,622857E-05 0,83605 0,02 1,11348116145672E-10
1,299991E-05 0,83605 0,02 8,9195505279213E-11
1,299478E-05 0,83605 0,02 8,91603039727445E-11
1,299476E-05 0,83605 0,02 8,91601417259854E-11
1,622847E-05 0,83605 0,02 1,11347417236556E-10
1,299982E-05 0,83605 0,02 8,91948687726964E-11
1,29947E-05 0,83605 0,02 8,91597236285677E-11
1,62284E-05 0,83605 0,02 1,11346893054719E-10
1,299974E-05 0,83605 0,02 8,91942884285196E-11
1,299461E-05 0,83605 0,02 8,91590871220511E-11
1,299456E-05 0,83605 0,02 8,91588063103527E-11
1,62283E-05 0,83605 0,02 1,11346206626123E-10
1,299965E-05 0,83605 0,02 8,91937268051227E-11
1,29945E-05 0,83605 0,02 8,91583382908552E-11
1,622821E-05 0,83605 0,02 1,11345632522206E-10
1,299958E-05 0,83605 0,02 8,91931963830255E-11
1,299443E-05 0,83605 0,02 8,91578702713578E-11
1,622815E-05 0,83605 0,02 1,11345208184528E-10
1,299948E-05 0,83605 0,02 8,91925473959891E-11
1,299434E-05 0,83605 0,02 8,91572899271809E-11
1,299432E-05 0,83605 0,02 8,91571339206818E-11
1,622805E-05 0,83605 0,02 1,11344509275412E-10
1,299938E-05 0,83605 0,02 8,91918547271328E-11
1,299426E-05 0,83605 0,02 8,9156715823264E-11
1,622796E-05 0,83605 0,02 1,11343935171495E-10
1,299931E-05 0,83605 0,02 8,91913929478954E-11
1,299418E-05 0,83605 0,02 8,91561354790872E-11
1,299412E-05 0,83605 0,02 8,91557361024494E-11
1,622787E-05 0,83605 0,02 1,11343298664978E-10
1,299923E-05 0,83605 0,02 8,91908313244984E-11
1,299408E-05 0,83605 0,02 8,91555114530906E-11
1,622778E-05 0,83605 0,02 1,11342687119502E-10
1,299912E-05 0,83605 0,02 8,91900637725226E-11
1,299401E-05 0,83605 0,02 8,91550309530732E-11
1,299398E-05 0,83605 0,02 8,91547626218947E-11
1,622768E-05 0,83605 0,02 1,11342000690905E-10
1,299904E-05 0,83605 0,02 8,91894896686057E-11
1,29939E-05 0,83605 0,02 8,91542321997976E-11
1,622761E-05 0,83605 0,02 1,11341513950628E-10
1,299895E-05 0,83605 0,02 8,91889093244289E-11
1,299381E-05 0,83605 0,02 8,91536456153608E-11
1,622756E-05 0,83605 0,02 1,1134112705451E-10
1,299887E-05 0,83605 0,02 8,91883227399921E-11
1,299376E-05 0,83605 0,02 8,91532899205427E-11
1,299369E-05 0,83605 0,02 8,91527782192255E-11
1,622745E-05 0,83605 0,02 1,11340403184354E-10
1,299881E-05 0,83605 0,02 8,91879358438742E-11
1,299362E-05 0,83605 0,02 8,91523289205079E-11
1,622737E-05 0,83605 0,02 1,11339829080437E-10
1,299869E-05 0,83605 0,02 8,91871121295587E-11
1,299359E-05 0,83605 0,02 8,91520855503692E-11
1,299355E-05 0,83605 0,02 8,91518109789307E-11
1,622725E-05 0,83605 0,02 1,11339042807681E-10
1,299862E-05 0,83605 0,02 8,91866503503212E-11
1,299348E-05 0,83605 0,02 8,91513367191733E-11
1,622719E-05 0,83605 0,02 1,11338605989484E-10
1,299851E-05 0,83605 0,02 8,91859015191252E-11
1,299341E-05 0,83605 0,02 8,91508624594159E-11
1,299333E-05 0,83605 0,02 8,91503569983586E-11
1,622708E-05 0,83605 0,02 1,11337832197248E-10
1,299846E-05 0,83605 0,02 8,91855583048271E-11
1,299327E-05 0,83605 0,02 8,91499451412009E-11
1,6227E-05 0,83605 0,02 1,11337283054371E-10
1,29984E-05 0,83605 0,02 8,91851464476694E-11
1,299318E-05 0,83605 0,02 8,91493023944244E-11
1,622693E-05 0,83605 0,02 1,11336833755654E-10
1,299828E-05 0,83605 0,02 8,91842728112741E-11
1,299316E-05 0,83605 0,02 8,9149190069745E-11
1,299311E-05 0,83605 0,02 8,91488593359668E-11
1,622682E-05 0,83605 0,02 1,11336047482898E-10
1,299819E-05 0,83605 0,02 8,91837049476172E-11
1,299303E-05 0,83605 0,02 8,91482852320499E-11
1,622677E-05 0,83605 0,02 1,1133571050886E-10
1,299807E-05 0,83605 0,02 8,91828437917419E-11
1,299299E-05 0,83605 0,02 8,91479856995716E-11
1,29929E-05 0,83605 0,02 8,91474178359146E-11
1,622665E-05 0,83605 0,02 1,11334936716624E-10
1,299804E-05 0,83605 0,02 8,91826253826431E-11
1,299282E-05 0,83605 0,02 8,91468499722577E-11
1,622661E-05 0,83605 0,02 1,11334612223106E-10
1,299793E-05 0,83605 0,02 8,91818640709272E-11
1,29928E-05 0,83605 0,02 8,91466690047187E-11
1,299275E-05 0,83605 0,02 8,91463382709405E-11
1,622649E-05 0,83605 0,02 1,1133381346983E-10
1,299781E-05 0,83605 0,02 8,91810590773916E-11
1,299269E-05 0,83605 0,02 8,91459700956025E-11
1,62264E-05 0,83605 0,02 1,11333189443833E-10
1,299776E-05 0,83605 0,02 8,91807595449132E-11
1,29926E-05 0,83605 0,02 8,9145327348826E-11
1,622634E-05 0,83605 0,02 1,11332765106156E-10
1,299764E-05 0,83605 0,02 8,91798921487779E-11
1,299256E-05 0,83605 0,02 8,91450278163477E-11
1,299247E-05 0,83605 0,02 8,91444599526907E-11
1,622619E-05 0,83605 0,02 1,11331791625601E-10
1,299761E-05 0,83605 0,02 8,91796674994192E-11
1,299239E-05 0,83605 0,02 8,91438858487739E-11
1,622615E-05 0,83605 0,02 1,11331454651563E-10
1,299749E-05 0,83605 0,02 8,91788937071834E-11
1,299238E-05 0,83605 0,02 8,91438047253943E-11
1,299235E-05 0,83605 0,02 8,91435863162955E-11
1,622604E-05 0,83605 0,02 1,11330755742447E-10
1,299741E-05 0,83605 0,02 8,91783133630065E-11
1,299226E-05 0,83605 0,02 8,91429934915987E-11
1,622598E-05 0,83605 0,02 1,11330293963209E-10
1,299731E-05 0,83605 0,02 8,91776643759701E-11
1,29922E-05 0,83605 0,02 8,9142575394181E-11
1,299212E-05 0,83605 0,02 8,91420137707841E-11
1,622585E-05 0,83605 0,02 1,11329445287854E-10
1,299725E-05 0,83605 0,02 8,91772150772525E-11
1,299207E-05 0,83605 0,02 8,91416643162259E-11
1,622577E-05 0,83605 0,02 1,11328908625497E-10
1,299717E-05 0,83605 0,02 8,91766846551554E-11
1,299196E-05 0,83605 0,02 8,91409092447701E-11
1,622573E-05 0,83605 0,02 1,11328584131978E-10
1,299706E-05 0,83605 0,02 8,91759233434395E-11
1,299195E-05 0,83605 0,02 8,91408406019104E-11
1,29919E-05 0,83605 0,02 8,91405098681322E-11
1,622561E-05 0,83605 0,02 1,11327797859223E-10
1,299698E-05 0,83605 0,02 8,91753617200426E-11
1,299183E-05 0,83605 0,02 8,91400418486348E-11
1,622555E-05 0,83605 0,02 1,11327348560505E-10
1,299688E-05 0,83605 0,02 8,91747127330061E-11
1,299175E-05 0,83605 0,02 8,91395114265377E-11
1,299169E-05 0,83605 0,02 8,91390621278201E-11
1,622544E-05 0,83605 0,02 1,11326587248789E-10
1,299682E-05 0,83605 0,02 8,91742634342886E-11
1,299162E-05 0,83605 0,02 8,91386003485826E-11
1,622537E-05 0,83605 0,02 1,11326137950072E-10
1,299669E-05 0,83605 0,02 8,91733773173734E-11
1,299159E-05 0,83605 0,02 8,91384006602637E-11
1,299154E-05 0,83605 0,02 8,91380824070054E-11
1,622527E-05 0,83605 0,02 1,11325464001995E-10
1,299659E-05 0,83605 0,02 8,91726971290371E-11
1,299147E-05 0,83605 0,02 8,91376019069881E-11
1,622519E-05 0,83605 0,02 1,11324914859118E-10
1,299653E-05 0,83605 0,02 8,91722727913594E-11
1,299138E-05 0,83605 0,02 8,91369654004715E-11
1,62251E-05 0,83605 0,02 1,11324303313642E-10
1,299645E-05 0,83605 0,02 8,91717486095223E-11
1,299132E-05 0,83605 0,02 8,91365473030538E-11
1,299126E-05 0,83605 0,02 8,91360980043362E-11
1,6225E-05 0,83605 0,02 1,11323616885045E-10
1,299639E-05 0,83605 0,02 8,91712993108047E-11
1,29912E-05 0,83605 0,02 8,91357485497781E-11
1,622493E-05 0,83605 0,02 1,11323105183728E-10
1,299624E-05 0,83605 0,02 8,917031958999E-11
1,299116E-05 0,83605 0,02 8,91354552575597E-11
1,299113E-05 0,83605 0,02 8,91352430887209E-11
1,622483E-05 0,83605 0,02 1,11322418755132E-10
1,299616E-05 0,83605 0,02 8,91697454860731E-11
1,299106E-05 0,83605 0,02 8,91347688289635E-11
1,622475E-05 0,83605 0,02 1,11321882092775E-10
1,299607E-05 0,83605 0,02 8,91691027392967E-11
1,299098E-05 0,83605 0,02 8,91342446471263E-11
1,29909E-05 0,83605 0,02 8,91336830237294E-11
1,622466E-05 0,83605 0,02 1,11321283027818E-10
1,299603E-05 0,83605 0,02 8,91688905704578E-11
1,299084E-05 0,83605 0,02 8,91332212444919E-11
1,622457E-05 0,83605 0,02 1,11320671482341E-10
1,299596E-05 0,83605 0,02 8,91683726288806E-11
1,299076E-05 0,83605 0,02 8,91326970626548E-11
1,622449E-05 0,83605 0,02 1,11320084897905E-10
1,299586E-05 0,83605 0,02 8,91677236418442E-11
1,299072E-05 0,83605 0,02 8,91324100106963E-11
1,299069E-05 0,83605 0,02 8,91321916015975E-11
1,622439E-05 0,83605 0,02 1,11319385988788E-10
1,299576E-05 0,83605 0,02 8,91670309729879E-11
1,29906E-05 0,83605 0,02 8,91316050171607E-11
1,622433E-05 0,83605 0,02 1,1131902405371E-10
1,299565E-05 0,83605 0,02 8,91662696612721E-11
1,299054E-05 0,83605 0,02 8,9131180679483E-11
1,299047E-05 0,83605 0,02 8,91307251405055E-11
1,622422E-05 0,83605 0,02 1,11318250261475E-10
1,299559E-05 0,83605 0,02 8,91658203625545E-11
1,299041E-05 0,83605 0,02 8,9130269601528E-11
1,622416E-05 0,83605 0,02 1,11317813443277E-10
1,299548E-05 0,83605 0,02 8,91650528105787E-11
1,299036E-05 0,83605 0,02 8,91299638287896E-11
1,299033E-05 0,83605 0,02 8,91297516599508E-11
1,622404E-05 0,83605 0,02 1,11317027170521E-10
1,299541E-05 0,83605 0,02 8,91645847910812E-11
1,299024E-05 0,83605 0,02 8,9129152594994E-11
1,622396E-05 0,83605 0,02 1,11316490508164E-10
1,299533E-05 0,83605 0,02 8,91640543689841E-11
1,29902E-05 0,83605 0,02 8,91288468222557E-11
1,622386E-05 0,83605 0,02 1,11315791599048E-10
1,299525E-05 0,83605 0,02 8,9163530187147E-11
1,299011E-05 0,83605 0,02 8,91282165559991E-11
1,299004E-05 0,83605 0,02 8,91277610170216E-11
1,62238E-05 0,83605 0,02 1,1131537974189E-10
1,299515E-05 0,83605 0,02 8,91628499988107E-11
1,298997E-05 0,83605 0,02 8,91272992377841E-11
1,622373E-05 0,83605 0,02 1,11314868040573E-10
1,299504E-05 0,83605 0,02 8,91620949273548E-11
1,298995E-05 0,83605 0,02 8,91271245105051E-11
1,298988E-05 0,83605 0,02 8,91266814520475E-11
1,622363E-05 0,83605 0,02 1,11314181611977E-10
1,299493E-05 0,83605 0,02 8,91612899338192E-11
1,298985E-05 0,83605 0,02 8,91264318416488E-11
1,622354E-05 0,83605 0,02 1,1131354510546E-10
1,29949E-05 0,83605 0,02 8,91611089662801E-11
1,298975E-05 0,83605 0,02 8,91257890948723E-11
1,298969E-05 0,83605 0,02 8,91253397961548E-11
1,622344E-05 0,83605 0,02 1,11312896118424E-10
1,299482E-05 0,83605 0,02 8,91605473428832E-11
1,298962E-05 0,83605 0,02 8,91248842571773E-11
1,622336E-05 0,83605 0,02 1,11312371936587E-10
1,299474E-05 0,83605 0,02 8,91600418818259E-11
1,298953E-05 0,83605 0,02 8,91242664714406E-11
1,62233E-05 0,83605 0,02 1,11311935118389E-10
1,29946E-05 0,83605 0,02 8,91590559207513E-11
1,298952E-05 0,83605 0,02 8,9124197828581E-11
1,298947E-05 0,83605 0,02 8,91238670948028E-11
1,62232E-05 0,83605 0,02 1,11311248689793E-10
1,29945E-05 0,83605 0,02 8,91583694921551E-11
1,29894E-05 0,83605 0,02 8,91233990753053E-11
1,622311E-05 0,83605 0,02 1,11310624663796E-10
1,299444E-05 0,83605 0,02 8,91579576349973E-11
1,298934E-05 0,83605 0,02 8,91229809778876E-11
1,298928E-05 0,83605 0,02 8,91225316791701E-11
1,622301E-05 0,83605 0,02 1,1130995071572E-10
1,299439E-05 0,83605 0,02 8,91576206609591E-11
1,298918E-05 0,83605 0,02 8,91218452505738E-11
1,622295E-05 0,83605 0,02 1,11309513897522E-10
1,299428E-05 0,83605 0,02 8,91568531089833E-11
1,298915E-05 0,83605 0,02 8,91216580427748E-11
1,298912E-05 0,83605 0,02 8,9121439633676E-11
1,622285E-05 0,83605 0,02 1,11308827468926E-10
1,299418E-05 0,83605 0,02 8,91561604401271E-11
1,298903E-05 0,83605 0,02 8,91208405687193E-11
1,622275E-05 0,83605 0,02 1,11308178481889E-10
1,299409E-05 0,83605 0,02 8,91555176933506E-11
1,298899E-05 0,83605 0,02 8,91205410362409E-11
1,622266E-05 0,83605 0,02 1,11307517014333E-10
1,299406E-05 0,83605 0,02 8,91553554465914E-11
1,29889E-05 0,83605 0,02 8,91199232505043E-11
1,298882E-05 0,83605 0,02 8,91193616271073E-11
1,62226E-05 0,83605 0,02 1,11307092676655E-10
1,299398E-05 0,83605 0,02 8,91547875829345E-11
1,298875E-05 0,83605 0,02 8,91188936076098E-11
1,622252E-05 0,83605 0,02 1,11306580975338E-10
1,299385E-05 0,83605 0,02 8,91539264270592E-11
1,298874E-05 0,83605 0,02 8,91188374452702E-11
1,298866E-05 0,83605 0,02 8,91182820621332E-11
1,622242E-05 0,83605 0,02 1,11305907027262E-10
1,299377E-05 0,83605 0,02 8,91533523231424E-11
1,298864E-05 0,83605 0,02 8,91181510166739E-11
1,622233E-05 0,83605 0,02 1,11305270520745E-10
1,299366E-05 0,83605 0,02 8,91525972516865E-11
1,298856E-05 0,83605 0,02 8,91176205945768E-11
1,298846E-05 0,83605 0,02 8,91169404062405E-11
1,622223E-05 0,83605 0,02 1,11304584092149E-10
1,299363E-05 0,83605 0,02 8,91523726023277E-11
1,298841E-05 0,83605 0,02 8,91165847114224E-11
1,622215E-05 0,83605 0,02 1,11304072390832E-10
1,299352E-05 0,83605 0,02 8,91516362516517E-11
1,298834E-05 0,83605 0,02 8,91160730101052E-11
1,62221E-05 0,83605 0,02 1,11303722936274E-10
1,299342E-05 0,83605 0,02 8,91509747840953E-11
1,298828E-05 0,83605 0,02 8,91156611529474E-11
1,298826E-05 0,83605 0,02 8,9115555068528E-11
1,622199E-05 0,83605 0,02 1,11302949144038E-10
1,299331E-05 0,83605 0,02 8,91501760308196E-11
